  eid   | year | courtid | winid  | lossid | duration 
 501634 | 1961 |  681509 |  13451 |  83108 |       43
 501643 | 1961 |  693172 |  84694 |  52881 |       67
 501753 | 1973 |  682071 |  35433 |  33439 |       37
 501795 | 1973 |  791890 |  82067 |  29225 |       50
 501911 | 1958 |  904651 |  35433 |  68081 |       90
 502010 | 1958 |  560968 |  17022 |  30105 |       54
 502176 | 1958 |  264985 |  68081 |  80884 |       33
 502273 | 1958 |  264985 |  52881 |  73300 |       80
 502301 | 1958 |  468998 |  64830 |  24035 |       88
 502606 | 1970 |  545370 |  24035 |  20579 |       98
 502715 | 1960 |  157882 |  55161 |  94197 |      101
 502873 | 1990 |  653388 |  58110 | 106503 |       71
 503036 | 1981 |  818425 |  80884 |  24804 |       61
 503145 | 1975 |  208768 |  52881 |  24058 |       49
 503212 | 1956 |  468998 |  55161 | 101648 |       56
 503494 | 1960 |  609937 |  29225 |  33747 |       59
 503512 | 1960 |  703490 |  17022 |  83108 |       47
 503930 | 1957 |  516286 |  64830 | 101973 |      105
 503947 | 1957 |  409349 |  31779 |  30105 |       49
 503981 | 1991 |  243547 | 101648 |  34598 |       25
 504080 | 1991 |  317118 | 108928 | 106424 |      104
 504945 | 1970 |  348610 | 106747 |  65306 |       84
 505114 | 1970 |  566967 |  24804 |  60808 |       20
 505316 | 1966 |  603558 |  24058 |  31779 |       64
 505467 | 1973 |  399102 |  24058 |  55161 |       53
 505783 | 1976 |  648095 |  20200 |  94197 |       63
 505951 | 1978 |  805964 |  68081 |  34751 |       31
 506062 | 1977 |  342036 |  58110 |  17022 |       62
 506234 | 1977 |  893088 |  65306 | 106424 |       41
 506242 | 1977 |  342036 |  65695 |  73300 |       27
 506320 | 1953 |  555690 |  60808 |  54226 |       34
 506339 | 1953 |  264985 | 101973 |  20200 |       95
 506456 | 1953 |  555690 |  33747 |  80884 |       44
 506467 | 1953 |  468998 |  17606 |  80931 |       55
 506527 | 1961 |  441774 | 106747 |  24035 |       88
 506663 | 1969 |  545370 |  54226 |  29225 |       20
 506682 | 1969 |  545370 |  31779 |  60808 |       31
 506766 | 1969 |  852451 | 106503 |  80884 |      105
 506779 | 1969 |  852451 | 106424 |  17022 |       29
 506799 | 1971 |  554875 |  58110 |  68064 |       91
 506969 | 1965 |  108446 |  65306 |  30105 |       84
 506985 | 1965 |  370383 |  68064 |  24058 |       34
 507099 | 1977 |  526777 |  58110 |  24804 |       45
 507101 | 1977 |  200289 |  58110 |  33747 |       23
 507181 | 1977 |  417749 |  33939 |  52512 |       87
 507442 | 1962 |  348610 |  65695 |  34598 |       87
 507585 | 1963 |  842827 |  30206 |  68064 |       47
 507608 | 1963 |  474772 |  30206 |  82067 |      103
 507665 | 1963 |  474772 |  34751 |  33939 |      101
 507679 | 1963 |  474772 |  43269 |  35433 |      108
 507711 | 1963 |  474772 |  34751 |  93480 |      100
 507907 | 1966 |  842827 | 101973 |  58110 |      103
 508036 | 1966 |  474772 |  79068 |  84694 |       66
 508040 | 1966 |  474772 |  94197 |  33439 |       27
 508060 | 1966 |  474772 |  52512 |  24035 |       85
 508096 | 1966 |  842827 |  24035 |  58110 |       30
 508205 | 1974 |  193092 |  64830 |  68081 |       33
 508222 | 1974 |  193092 |  24035 |  55161 |       20
 508455 | 1967 |  603558 |  20579 | 108928 |       32
 508671 | 1982 |  966866 |  80884 |  60808 |       23
 508908 | 1962 |  826308 |  34598 |  97567 |       98
 508939 | 1980 |  907592 |  30105 |  43269 |       88
 509070 | 1968 |  933714 |  33939 |  31779 |       26
 509126 | 1968 |  933714 |  20200 |  35433 |       76
 509216 | 1973 |  766329 |  54226 |  79068 |      105
 509302 | 1973 |  436121 |  33939 | 106424 |       64
 509449 | 1967 |  279025 |  52512 |  82067 |       80
 509468 | 1967 |  108446 |  64830 |  82067 |      106
 509498 | 1967 |  707948 |  24058 |  80931 |       78
 509616 | 1963 |  705509 |  88999 |  97567 |       25
 509636 | 1963 |  100370 |  29225 |  52881 |       97
 509643 | 1963 |  623345 |  24058 | 108928 |       69
 509678 | 1963 |  278147 |  84694 |  64830 |       57
 509790 | 1981 |  907592 | 106747 |  35433 |       68
 509850 | 1959 |  122745 | 108928 |  80931 |       55
 509867 | 1959 |  122745 |  29225 | 101973 |       48
 510063 | 1982 |  818425 |  33747 |  24058 |       64
 510122 | 1982 |  288097 |  17022 |  31779 |       42
 510282 | 1954 |  459748 |  34751 |  60808 |       83
 510289 | 1954 |  555690 |  43269 |  33747 |       27
 510427 | 1980 |  160266 |  83108 |  79068 |       95
 510442 | 1980 |  723299 |  52512 |  73300 |      104
 510721 | 1965 |  623345 |  24035 |  84694 |       72
 510846 | 1965 |  994532 |  82067 |  80884 |       58
 510903 | 1989 |  181993 |  33439 |  68064 |       50
 511128 | 1975 |  342036 |  58110 |  30206 |       43
 511184 | 1975 |  855364 |  34751 |  55161 |       33
 511422 | 1979 |  455675 |  83108 |  52512 |       50
 511527 | 1963 |  263921 | 106503 |  43269 |       90
 511815 | 1978 |  988963 |  73300 | 106747 |       65
 511824 | 1978 |  988963 |  30105 |  88999 |       36
 512214 | 1992 |  653388 |  65695 |  52512 |       91
 512525 | 1983 |  577417 |  68081 |  82067 |       51
 512526 | 1983 |  544405 |  30206 |  88999 |       37
 512709 | 1961 |  516286 |  64830 |  94197 |       65
 512833 | 1981 |  988963 |  93480 |  60808 |       85
 513187 | 1960 |  669402 |  73300 |  64830 |       29
 513266 | 1960 |  669402 |  52512 |  12336 |       78
 513443 | 1950 |  920504 |  68081 |  54226 |       24
 513460 | 1950 |  660369 |  17606 | 101648 |       40
 513467 | 1950 |  893220 | 101648 |  65695 |       53
 513621 | 1988 |  298779 |  55161 |  68064 |       90
 513862 | 1974 |  517938 |  65306 |  54226 |       81
 513958 | 1972 |  682071 |  12336 |  35433 |      102
 514018 | 1972 |  289931 |  34751 | 106503 |       99
 514057 | 1955 |  459748 |  93480 |  54226 |       97
 514135 | 1955 |  264985 |  80931 |  20579 |      100
 514282 | 1959 |  703490 |  24035 |  65695 |       80
 514408 | 1959 |  516286 |  73300 |  80931 |       48
 514499 | 1962 |  383805 |  30105 |  31779 |       56
 514751 | 1975 |  527493 |  68064 |  97567 |      109
 514782 | 1975 |  527493 |  17022 |  64830 |       58
 514915 | 1975 |  682071 |  54226 |  29225 |       52
 515112 | 1968 |  566967 |  29225 |  13451 |       73
 515154 | 1968 |  108446 |  58110 |  33439 |       40
 515239 | 1968 |  348610 |  68081 |  34598 |       46
 515467 | 1978 |  972249 |  65695 |  34751 |       73
 515535 | 1962 |  401747 | 101648 |  33939 |       55
 515760 | 1966 |  952295 |  43269 |  30206 |       71
 515888 | 1958 |  409349 |  34751 |  52881 |       55
 516075 | 1960 |  409349 |  94197 |  33439 |       21
 516189 | 1974 |  156670 |  55161 |  79068 |      106
 516596 | 1960 |  693172 |  34598 |  65306 |       71
 516780 | 1965 |  285147 |  20200 |  34598 |       63
 516812 | 1965 |  285147 |  24058 |  65306 |       31
 516895 | 1976 |  893088 |  20579 | 106424 |       93
 517740 | 1980 |  544071 |  34598 |  68081 |       40
 517748 | 1980 |  686315 |  93480 |  34598 |      107
 517934 | 1961 |  693172 |  88999 |  54226 |       66
 518167 | 1973 |  527493 |  65306 |  52512 |       26
 518577 | 1958 |  459748 |  30206 |  64830 |       82
 518841 | 1961 |  616898 |  13451 |  68081 |       80
 518916 | 1961 |  616898 |  34751 |  54226 |       37
 518965 | 1970 |  852451 |  88999 |  33747 |       96
 519043 | 1960 |  338443 |  43269 |  19827 |       70
 519214 | 1990 |  317118 |  54226 | 106503 |       22
 519263 | 1990 |  181993 |  64830 |  68064 |       25
 519423 | 1981 |  818425 |  79068 |  34598 |       75
 519766 | 1956 |  468998 |  65306 |  58110 |       35
 519856 | 1960 |  692453 |  24804 | 108928 |       20
 520131 | 1961 |  370383 |  12336 |  43269 |       88
 520252 | 1957 |  409349 |  80884 |  29225 |       37
 520291 | 1957 |  516286 |  33439 |  34598 |       74
 520398 | 1991 |  653388 |  65695 |  17022 |       78
 520638 | 1970 |  682071 | 106424 | 106503 |       33
 520726 | 1970 |  527493 |  55161 |  97567 |       95
 520753 | 1970 |  682071 | 101648 |  12336 |       72
 521023 | 1954 |  516286 |  65695 |  58110 |       73
 521184 | 1957 |  459748 |  64830 | 106747 |       75
 521625 | 1979 |  805964 |  20579 |  65695 |       82
 521768 | 1966 |  516665 |  64830 | 101648 |      102
 521770 | 1966 |  852451 |  68081 |  52512 |       57
 521875 | 1973 |  871045 |  34751 |  84694 |       99
 522022 | 1973 |  871045 |  52881 |  52512 |       78
 522062 | 1973 |  871045 |  84694 | 106503 |       94
 522103 | 1976 |  200289 |  20579 |  83108 |       58
 522130 | 1976 |  526777 |  55161 |  88999 |       66
 522162 | 1976 |  200289 |  29225 |  17022 |       68
 522259 | 1978 |  907592 | 106424 | 106747 |       93
 523050 | 1969 |  516665 |  93480 |  65306 |       34
 523075 | 1969 |  852451 |  58110 |  33939 |       98
 523204 | 1971 |  766329 | 101973 |  97567 |      102
 523262 | 1965 |  370383 |  30105 |  33939 |       57
 523616 | 1977 |  744293 |  33939 |  17606 |       60
 523713 | 1962 |  279025 |  17606 |  65306 |       44
 523715 | 1962 |  707948 |  55161 |  64830 |       77
 523756 | 1962 |  707948 |  80931 |  52512 |       89
 523929 | 1963 |  370383 |  60808 |  88999 |       53
 523971 | 1963 |  842827 |  30206 |  17606 |       90
 523979 | 1963 |  842827 |  64830 |  52881 |       43
 524115 | 1970 |  436121 |  83108 |  65695 |       73
 524226 | 1970 |  554875 | 108928 |  64830 |       34
 524267 | 1970 |  436121 |  24035 |  64830 |       21
 524624 | 1974 |  399102 |  43269 |  64830 |       55
 524653 | 1974 |  871045 |  97567 |  33939 |       52
 524667 | 1974 |  871045 |  35433 | 103397 |       77
 524678 | 1974 |  399102 |  64830 | 106424 |       45
 524874 | 1964 |  474772 | 108928 |  19827 |      108
 524875 | 1964 |  474772 |  54226 |  30105 |       67
 524924 | 1964 |  474772 |  20200 |  24804 |      105
 524925 | 1964 |  474772 |  68064 |  35433 |       61
 525011 | 1982 |  723299 |  80884 | 106424 |       72
 525267 | 1962 |  441774 |  17606 | 108928 |       31
 525278 | 1962 |  441774 |  73300 |  17606 |       80
 525518 | 1968 |  933714 | 101648 |  20579 |      105
 525551 | 1973 |  938677 |  20579 |  34751 |       67
 525891 | 1967 |  566967 |  93480 |  80884 |       38
 525905 | 1967 |  108446 |  19827 |  68064 |       53
 525987 | 1963 |  952295 |  17606 |  73300 |       31
 526163 | 1981 |  805964 |  34751 |  12336 |       95
 526303 | 1959 |  122745 |  30206 |  80931 |       64
 526348 | 1982 |  864390 |  82067 |  52881 |       34
 526775 | 1980 |  723299 |  35433 |  24058 |       58
 526819 | 1980 |  160266 |  64830 |  24804 |       82
 526987 | 1966 |  803988 | 101648 |  30105 |      107
 527013 | 1966 |  370383 |  20200 |  94197 |      103
 527100 | 1966 |  803988 | 103397 |  73300 |       43
 527105 | 1965 |  952295 | 106424 |  65695 |       80
 527536 | 1975 |  893088 |  30206 |  68081 |       67
 527564 | 1975 |  857055 |  20200 |  68064 |       59
 527655 | 1979 |  160266 |  60808 |  30206 |       89
 527704 | 1979 |  101126 |  68081 |  83108 |       64
 527747 | 1979 |  966866 |  65695 |  64830 |       86
 527751 | 1979 |  101126 |  13451 |  34751 |      104
 527867 | 1963 |  669402 |  24058 |  24804 |       51
 527898 | 1963 |  914211 |  31779 |  94197 |       32
 527914 | 1963 |  388327 |  19827 | 106424 |       61
 528183 | 1978 |  101126 |  97567 |  80884 |       31
 528375 | 1969 |  707948 |  24035 | 106747 |       46
 528730 | 1955 |  516286 |  88999 |  33439 |       81
 528769 | 1983 |  833164 |  84694 | 108928 |       22
 529062 | 1961 |  409349 |  79068 |  13451 |       46
 529536 | 1960 |  341704 |  24035 |  88999 |       21
 529905 | 1950 |  833361 |  17606 |  33747 |       94
 529951 | 1950 |  660369 |  54226 |  30105 |      109
 530061 | 1988 |  298779 |  80884 |  68064 |       96
 530261 | 1974 |  682071 | 103397 |  30206 |       35
 530751 | 1959 |  272716 |  84694 |  20579 |       36
 531143 | 1975 |  517938 |  60808 |  64830 |      102
 531152 | 1975 |  791890 |  58110 |  55161 |       82
 531265 | 1975 |  517938 |  97567 | 108928 |       40
 531368 | 1960 |  218336 |  34751 | 106747 |      102
 531428 | 1960 |  441774 |  68081 | 101648 |       55
 531609 | 1968 |  279025 |  84694 |  19827 |       70
 531620 | 1968 |  566967 |  30105 |  94197 |       93
 532397 | 1960 |  516286 |  12336 |  20200 |       63
 532711 | 1978 |  611289 |  52881 | 106747 |      108
 532783 | 1978 |  605582 | 106747 | 106424 |      100
 532812 | 1960 |  250023 |  83108 |  29225 |      104
 532912 | 1960 |  962667 |  20579 |  79068 |       85
 532979 | 1964 |  479908 |  24035 | 106747 |      101
 533135 | 1965 |  942050 |  88999 |  33439 |       95
 533690 | 1959 |  745511 |  84694 |  88999 |       86
 533737 | 1959 |  383805 | 106747 |  64830 |       77
 533743 | 1959 |  669402 |  17606 |  33439 |       76
 533767 | 1959 |  341704 |  58110 |  24804 |       90
 533788 | 1959 |  341704 |  33939 |  29225 |       46
 534034 | 1963 |  826308 | 106424 |  54226 |       29
 534040 | 1963 |  826308 |  83108 |  31779 |       23
 534244 | 1961 |  827455 |  88999 |  58110 |       78
 534316 | 1961 |  219848 | 103397 | 108928 |       30
 534340 | 1961 |  250023 |  19827 | 101973 |       72
 534532 | 1973 |  289931 | 106503 |  33439 |       55
 534535 | 1973 |  517938 |  82067 |  80884 |       94
 534684 | 1958 |  560968 |  43269 |  65695 |       96
 534787 | 1958 |  560968 |  43269 | 108928 |       57
 534798 | 1958 |  122745 |  29225 |  34598 |       47
 534884 | 1973 |  181208 |  79068 |  20579 |       63
 534920 | 1973 |  239201 |  24804 |  93480 |       51
 534982 | 1958 |  468998 |  52512 |  34751 |       30
 535004 | 1958 |  555690 | 106503 | 106747 |       58
 535116 | 1958 |  468998 |  55161 | 106424 |       45
 535125 | 1958 |  555690 |  29225 | 108928 |       85
 535218 | 1961 |  609937 |  20579 |  19827 |       31
 535232 | 1961 |  616898 |  24035 |  30206 |       22
 535251 | 1961 |  616898 |  94197 |  65695 |      102
 535283 | 1961 |  703490 |  52512 |  29225 |       78
 535470 | 1960 |  253835 |  34598 |  43269 |       43
 535494 | 1960 |  338443 |  24058 |  20579 |      109
 535613 | 1990 |  317118 |  65695 |  55161 |       57
 535614 | 1990 |  653388 | 108928 |  35433 |       55
 535739 | 1981 |  252224 | 101648 |  34751 |       97
 535788 | 1981 |  288097 |  33939 |  84694 |       50
 535927 | 1975 |  208768 |  52512 |  60808 |       79
 536235 | 1960 |  568708 |  94197 |  31779 |       92
 536241 | 1960 |  609937 |  24035 |  43269 |       68
 536456 | 1961 |  348610 |  64830 |  52881 |       86
 536497 | 1961 |  348610 |  68081 |  24804 |       79
 536614 | 1957 |  409349 |  80884 |  24804 |       71
 536896 | 1975 |  396532 |  79068 |  24804 |      100
 537207 | 1972 |  766329 |  80931 |  97567 |       71
 537298 | 1968 |  994532 |  13451 | 101973 |       59
 537373 | 1954 |  409349 | 108928 |  68064 |       47
 537411 | 1954 |  516286 | 106747 | 106503 |       83
 537453 | 1954 |  409349 |  55161 |  13451 |       99
 537485 | 1954 |  409349 |  30206 |  17606 |      107
 537698 | 1957 |  459748 |  80884 |  73300 |       38
 537786 | 1970 |  707948 |  97567 |  34751 |       24
 537809 | 1970 |  566967 |  30206 |  34598 |       62
 537812 | 1970 |  279025 |  83108 |  24058 |       73
 537886 | 1970 |  108446 |  79068 |  65306 |       35
 537925 | 1979 |  511484 | 106747 |  43269 |       34
 538220 | 1966 |  852451 |  30105 |  35433 |       88
 538310 | 1973 |  399102 | 106503 |  34751 |      100
 538330 | 1973 |  399102 |  79068 |  33439 |       77
 538403 | 1973 |  871045 |  54226 |  60808 |       65
 538624 | 1976 |  200289 |  33939 |  55161 |       90
 538674 | 1978 |  805964 |  33439 |  97567 |       54
 538742 | 1978 |  805964 |  30206 | 101973 |       27
 538858 | 1977 |  605582 |  17022 |  73300 |       57
 538906 | 1977 |  605582 |  33747 |  80931 |       48
 539050 | 1953 |  459748 |  58110 |  83108 |       42
 539223 | 1953 |  459748 | 106747 | 108928 |       89
 539380 | 1961 |  826308 |  19827 |  31779 |       44
 539389 | 1961 |  218336 |  43269 |  24058 |       22
 539393 | 1969 |  852451 |  58110 |  65695 |       65
 539460 | 1969 |  516665 |  13451 |  58110 |       85
 539544 | 1969 |  603558 | 106747 |  65306 |       35
 539685 | 1965 |  279025 |  24035 |  12336 |       50
 539754 | 1965 |  348610 |  24804 |  20579 |       54
 539868 | 1965 |  370383 |  64830 |  13451 |       35
 539945 | 1977 |  678057 |  84694 |  80931 |       46
 540296 | 1963 |  348610 |  80931 |  33747 |      107
 540394 | 1963 |  842827 |  33939 |  35433 |      105
 540593 | 1970 |  902922 |  65695 |  88999 |       85
 540770 | 1966 |  842827 |  58110 |  64830 |      106
 540860 | 1966 |  474772 | 106747 |  73300 |       75
 541012 | 1974 |  871045 |  65695 |  24058 |       82
 541160 | 1967 |  603558 | 101973 |  52881 |       35
 541230 | 1967 |  933714 |  80931 |  55161 |       29
 541494 | 1982 |  988963 |  20200 |  60808 |      101
 541716 | 1980 |  511484 |  58110 |  33747 |       70
 542332 | 1967 |  348610 |  88999 | 108928 |       27
 542438 | 1963 |  623345 |  68081 | 106747 |      101
 542486 | 1981 |  805964 |  54226 |  80931 |       72
 542693 | 1959 |  904651 | 106424 |  20579 |       99
 542778 | 1982 |  322492 | 101648 | 106503 |       26
 543064 | 1954 |  555690 |  24058 |  52512 |       71
 543298 | 1966 |  707948 |  97567 |  93480 |       97
 543364 | 1966 |  707948 |  82067 |  58110 |       43
 543461 | 1966 |  348610 |  97567 |  20579 |       61
 543661 | 1989 |  528037 |  79068 |  54226 |       33
 543775 | 1956 |  516286 |  34751 |  12336 |       59
 544027 | 1979 |  160266 |  29225 |  65306 |      109
 544118 | 1979 |  160266 |  34751 |  60808 |      104
 544183 | 1979 |  160266 |  30206 |  93480 |       56
 544260 | 1963 |  383805 |  43269 |  30105 |       22
 544427 | 1976 |  404548 |  65306 |  52512 |      102
 544442 | 1976 |  356754 |  80931 |  33747 |       78
 544476 | 1976 |  476207 |  88999 |  80931 |       87
 544627 | 1978 |  988963 |  79068 |  82067 |       29
 544648 | 1978 |  160266 |  30105 |  64830 |       61
 544813 | 1958 |  388327 |  73300 |  20579 |       71
 544980 | 1992 |  653388 |  97567 | 106747 |       67
 545245 | 1983 |  960584 |  84694 |  68081 |       66
 545285 | 1983 |  544405 |  19827 |  94197 |      106
 545423 | 1961 |  409349 |  12336 |  82067 |       76
 545459 | 1961 |  516286 |  80884 |  35433 |       64
 545473 | 1961 |  516286 |  65306 |  20579 |      105
 545490 | 1961 |  409349 |  84694 |  30206 |       81
 545820 | 1967 |  278147 | 101648 |  52512 |       52
 545893 | 1967 |  802436 |  34751 |  33939 |       29
 545993 | 1960 |  383805 |  64830 | 106747 |       97
 546126 | 1961 |  263921 |  88999 | 101973 |      107
 546200 | 1961 |  745511 |  34598 |  12336 |       52
 546239 | 1950 |  659033 |  33439 |  82067 |       31
 546288 | 1950 |  920504 |  29225 |  93480 |       68
 546434 | 1988 |  489639 |  84694 |  93480 |       57
 546583 | 1974 |  517938 |  55161 |  52881 |       94
 547040 | 1959 |  568708 | 106424 |  80884 |       91
 547126 | 1959 |  703490 | 106424 |  24804 |       22
 547155 | 1959 |  516286 |  19827 |  60808 |      103
 547350 | 1962 |  669402 |  52512 |  24058 |      103
 547546 | 1975 |  791890 |  33747 |  65306 |       88
 547678 | 1975 |  682071 |  68064 |  30206 |       53
 547765 | 1960 |  826308 |  83108 |  30105 |       81
 547900 | 1968 |  279025 |  43269 |  60808 |      103
 548046 | 1968 |  566967 |  79068 |  55161 |       51
 548052 | 1965 |  842827 |  80931 |  19827 |       74
 548056 | 1968 |  348610 | 108928 |  24058 |       52
 548091 | 1965 |  474772 |  20579 |  33439 |       75
 548221 | 1978 |  200289 |  60808 |  33439 |       83
 548267 | 1978 |  678057 |  65695 |  73300 |       98
 548410 | 1962 |  802436 |  34751 |  35433 |       68
 548419 | 1966 |  401747 | 101648 |  58110 |       26
 548420 | 1966 |  100200 |  30206 |  54226 |       66
 548453 | 1966 |  623345 |  12336 | 106424 |       23
 548719 | 1958 |  516286 |  80931 |  64830 |       25
 548807 | 1960 |  409349 |  93480 |  24804 |       52
 549218 | 1960 |  827455 |  58110 |  68081 |      105
 549323 | 1960 |  219848 |  54226 |  83108 |      107
 549446 | 1964 |  952295 |  43269 | 101648 |       94
 549540 | 1965 |  134193 |  97567 |  52512 |       60
 549572 | 1965 |  134193 |  43269 |  19827 |       76
 549691 | 1976 |  611289 |  20200 |  12336 |       82
 549713 | 1976 |  829994 |  12336 |  55161 |      102
 549715 | 1976 |  857055 | 106747 |  93480 |       42
 549721 | 1976 |  342036 | 103397 | 106424 |       88
 550052 | 1959 |  341704 |  33439 |  79068 |       83
 550228 | 1971 |  791890 |  52512 | 106424 |      105
 550406 | 1963 |  218336 |  58110 |  30206 |      103
 550612 | 1980 |  544071 |  35433 | 101648 |       90
 550738 | 1961 |  522838 |  52512 |  13451 |       77
 550810 | 1964 |  566967 | 108928 | 106503 |       71
 550954 | 1973 |  289931 |  33939 |  94197 |      102
 551315 | 1973 |  608369 |  68081 | 101648 |       90
 551546 | 1961 |  568708 |  68081 |  20200 |       70
 551594 | 1961 |  692453 |  20579 |  30206 |       72
 551788 | 1970 |  516665 |  19827 |  80931 |      107
 552206 | 1981 |  548593 |  24058 |  52881 |       87
 552340 | 1956 |  459748 |  12336 |  73300 |       21
 552635 | 1960 |  692453 |  30105 |  24058 |       27
 552685 | 1960 |  692453 |  93480 |  30206 |      107
 552793 | 1960 |  703490 |  93480 |  54226 |       61
 552837 | 1961 |  707948 |  34751 |  94197 |      104
 552859 | 1961 |  707948 |  52881 |  84694 |       34
 553015 | 1957 |  409349 |  80884 |  19827 |      104
 553057 | 1957 |  516286 |  68064 |  68081 |      106
 553141 | 1991 |  528037 |  24035 | 108928 |       31
 553159 | 1991 |  528037 | 106503 |  52881 |       90
 553254 | 1991 |  653388 |  58110 |  88999 |       40
 553449 | 1970 |  682071 |  82067 |  60808 |       37
 553588 | 1972 |  494280 |  52881 |  19827 |       84
 553709 | 1968 |  623345 |  52512 |  33939 |       74
 553731 | 1954 |  409349 | 106747 |  80931 |      108
 553737 | 1968 |  802436 |  13451 |  82067 |       32
 553920 | 1954 |  409349 |  31779 |  65306 |       31
 553935 | 1954 |  409349 |  33939 |  20579 |       47
 554061 | 1957 |  555690 | 106424 |  20200 |       78
 554141 | 1970 |  803988 |  79068 |  54226 |       51
 554323 | 1979 |  511484 |  55161 |  17606 |       84
 554347 | 1979 |  907592 |  24035 | 106747 |       21
 554393 | 1979 |  907592 |  31779 |  80884 |       89
 554553 | 1966 |  933714 |  33439 |  54226 |       95
 554559 | 1966 |  852451 |  20579 | 106747 |       50
 554569 | 1966 |  933714 |  68064 |  55161 |       88
 554833 | 1976 |  461768 |  24058 |  88999 |       78
 555279 | 1977 |  855364 |  33747 |  17022 |       81
 555396 | 1977 |  342036 | 101648 |  17606 |       83
 555578 | 1953 |  459748 |  54226 |  64830 |       66
 555801 | 1969 |  933714 |  60808 |  68081 |       71
 556098 | 1965 |  348610 |  20200 |  24804 |       65
 556152 | 1965 |  108446 |  84694 | 101648 |       25
 556240 | 1965 |  566967 |  29225 |  55161 |      105
 556246 | 1977 |  526777 |  43269 |  17022 |      107
 556353 | 1977 |  526777 |  73300 |  58110 |      100
 556450 | 1962 |  370383 |  17022 |  84694 |      106
 556581 | 1962 |  566967 |  65306 |  12336 |       23
 556696 | 1963 |  348610 | 108928 |  80884 |       36
 556853 | 1963 |  842827 |  17606 |  20579 |       75
 556888 | 1963 |  842827 | 101973 | 108928 |       55
 557274 | 1966 |  474772 | 106747 |  24035 |       51
 557340 | 1974 |  307508 |  34598 |  82067 |       85
 557511 | 1967 |  852451 | 106747 |  34751 |       85
 557774 | 1982 |  966866 |  33747 |  97567 |       85
 557835 | 1982 |  966866 |  34598 |  97567 |       56
 557907 | 1962 |  218336 |  52512 |  88999 |       66
 558097 | 1980 |  907592 |  52512 |  17606 |       21
 558243 | 1968 |  933714 | 101973 |  20579 |       86
 558455 | 1973 |  978006 |  12336 | 106503 |      105
 558599 | 1967 |  370383 |  13451 |  80884 |       65
 558737 | 1967 |  279025 | 101648 |  24804 |       66
 558779 | 1963 |  952295 |  94197 |  17022 |      101
 558780 | 1963 |  100200 |  30206 |  31779 |       42
 558785 | 1963 |  401747 |  73300 |  20579 |       49
 558798 | 1963 |  100200 |  73300 |  29225 |       44
 558949 | 1959 |  122745 |  54226 |  35433 |       54
 558999 | 1959 |  560968 |  80884 |  30105 |       35
 559325 | 1954 |  468998 |  33939 |  80931 |       83
 559655 | 1966 |  566967 |  33939 |  93480 |      102
 560209 | 1956 |  409349 |  94197 |  55161 |       85
 560250 | 1975 |  855364 |  58110 |  12336 |       46
 560296 | 1975 |  855364 |  35433 |  60808 |       28
 560351 | 1975 |  611289 |  60808 | 108928 |       26
 560412 | 1979 |  966866 |  34598 | 101648 |       89
 560719 | 1963 |  669402 |  73300 |  24035 |       62
 561184 | 1958 |  388327 |  17606 |  24804 |       26
 561262 | 1958 |  669402 |  33939 |  24035 |       20
 561348 | 1992 |  528037 |  20579 |  68064 |       89
 561816 | 1961 |  409349 |  20579 |  33439 |      107
 561845 | 1961 |  516286 |  52881 |  65695 |       20
 562142 | 1967 |  278147 |  65306 |  68064 |       49
 562244 | 1967 |  479908 |  33939 | 106503 |       70
 562245 | 1967 |  623345 |  80884 |  65695 |       43
 562296 | 1960 |  341704 |  79068 |  30206 |       76
 562343 | 1960 |  669402 |  93480 |  79068 |       71
 562622 | 1950 |  833361 |  60808 |  35433 |       53
 562909 | 1988 |  489639 |  84694 |  54226 |       86
 562985 | 1974 |  517938 |  17022 |  82067 |       85
 563130 | 1972 |  527493 | 106503 |  60808 |       78
 563261 | 1955 |  468998 |  52512 |  34751 |       24
 563344 | 1959 |  703490 |  52512 |  43269 |       96
 563346 | 1959 |  616898 |  80884 |  24035 |      106
 563351 | 1959 |  703490 |  30206 |  55161 |       75
 563453 | 1959 |  568708 |  68064 |  94197 |       31
 563558 | 1959 |  516286 |  60808 |  24058 |       93
 563577 | 1959 |  409349 | 106503 |  73300 |       48
 563596 | 1959 |  516286 |  68081 |  60808 |       99
 563674 | 1962 |  745511 |  24804 |  52512 |       89
 563703 | 1962 |  914211 |  65695 |  79068 |      108
 563747 | 1962 |  914211 |  17606 |  30105 |       93
 563983 | 1975 |  682071 | 108928 |  54226 |       76
 564021 | 1975 |  682071 |  30105 |  68064 |       32
 564244 | 1968 |  566967 |  68064 |  97567 |       89
 564469 | 1965 |  474772 |  20579 |  17606 |      103
 564472 | 1965 |  842827 |  79068 |  20200 |       21
 564566 | 1978 |  744293 |  65695 |  55161 |       94
 564702 | 1962 |  623345 |  33939 |  83108 |       78
 564759 | 1962 |  623345 | 101648 |  43269 |       36
 564765 | 1962 |  802436 |  24058 |  29225 |       31
 564782 | 1962 |  278147 |  24058 | 108928 |       48
 564918 | 1966 |  623345 |  31779 |  79068 |       31
 565035 | 1958 |  409349 |  93480 |  64830 |       35
 565794 | 1964 |  401747 |  84694 |  30206 |       36
 565863 | 1965 |  942050 |  33939 |  55161 |       33
 565974 | 1965 |  530405 |  83108 |  24035 |       58
 566190 | 1969 |  791890 | 103397 |  58110 |       92
 566271 | 1969 |  517938 |  52881 | 101973 |       86
 566285 | 1969 |  527493 |  34598 |  88999 |      101
