  pid   | year | wins | losses 
 103397 | 1975 |    7 |      5
 103397 | 1976 |    9 |      2
 103397 | 1977 |    4 |      1
 103397 | 1978 |    5 |      4
 103397 | 1979 |    1 |      2
 103397 | 1980 |    5 |      2
 103397 | 1981 |    2 |      3
 103397 | 1982 |    0 |      2
 103397 | 1983 |    1 |      1
 103397 | 1988 |    4 |      0
 103397 | 1989 |    1 |      1
 103397 | 1991 |    0 |      2
 106424 | 1950 |    0 |      1
 106424 | 1953 |    2 |      1
 106424 | 1954 |    3 |      2
 106424 | 1955 |    1 |      2
 106424 | 1956 |    7 |      0
 106424 | 1957 |    3 |      2
 106424 | 1958 |    4 |      9
 106424 | 1959 |    7 |      2
 106424 | 1960 |   10 |      6
 106424 | 1961 |    7 |     10
 106424 | 1962 |    7 |      5
 106424 | 1963 |    3 |      7
 106424 | 1964 |    6 |      0
 106424 | 1965 |    5 |      7
 106424 | 1966 |    5 |      2
 106424 | 1967 |    1 |      3
 106424 | 1968 |    1 |      2
 106424 | 1969 |    5 |      3
 106424 | 1970 |    8 |      8
 106424 | 1971 |    3 |      1
 106424 | 1972 |    2 |      2
 106424 | 1973 |    5 |      6
 106424 | 1974 |    4 |      6
 106424 | 1975 |    1 |      5
 106424 | 1976 |    4 |      6
 106424 | 1977 |    3 |      4
 106424 | 1978 |    2 |      8
 106424 | 1979 |    0 |      4
 106424 | 1980 |    3 |      5
 106424 | 1981 |    3 |      2
 106424 | 1982 |    4 |      5
 106424 | 1983 |    0 |      2
 106424 | 1988 |    2 |      0
 106424 | 1990 |    1 |      1
 106424 | 1991 |    1 |      1
 106424 | 1992 |    0 |      1
 106503 | 1950 |    3 |      1
 106503 | 1953 |    1 |      5
 106503 | 1954 |    4 |      2
 106503 | 1955 |    0 |      3
 106503 | 1956 |    1 |      1
 106503 | 1957 |    2 |      2
 106503 | 1958 |    7 |      9
 106503 | 1959 |   10 |      5
 106503 | 1960 |    6 |      7
 106503 | 1961 |   12 |      4
 106503 | 1962 |    6 |      6
 106503 | 1963 |    5 |      2
 106503 | 1964 |    1 |      4
 106503 | 1965 |    6 |      2
 106503 | 1966 |    3 |      2
 106503 | 1967 |    3 |      2
 106503 | 1968 |    2 |      4
 106503 | 1969 |    2 |     10
 106503 | 1970 |    1 |     10
 106503 | 1971 |    1 |      3
 106503 | 1972 |    1 |      1
 106503 | 1973 |    4 |      6
 106503 | 1974 |    3 |      3
 106503 | 1975 |    4 |      4
 106503 | 1976 |    4 |      5
 106503 | 1977 |    1 |      5
 106503 | 1978 |    9 |      4
 106503 | 1979 |    4 |      1
 106503 | 1980 |    5 |      4
 106503 | 1981 |    5 |      4
 106503 | 1982 |    5 |      4
 106503 | 1983 |    1 |      0
 106503 | 1988 |    0 |      3
 106503 | 1990 |    3 |      3
 106503 | 1991 |    3 |      0
 106503 | 1992 |    1 |      0
 106747 | 1953 |    4 |      2
 106747 | 1954 |    8 |      2
 106747 | 1955 |    1 |      1
 106747 | 1956 |    3 |      2
 106747 | 1957 |    8 |      5
 106747 | 1958 |    5 |      5
 106747 | 1959 |    7 |      1
 106747 | 1960 |    7 |     13
 106747 | 1961 |    6 |      2
 106747 | 1962 |    8 |      5
 106747 | 1963 |   29 |     38
 106747 | 1964 |    1 |      3
 106747 | 1965 |    2 |      4
 106747 | 1966 |    5 |      8
 106747 | 1967 |    3 |      3
 106747 | 1968 |    2 |      7
 106747 | 1969 |    5 |      6
 106747 | 1970 |   12 |      8
 106747 | 1971 |    3 |      2
 106747 | 1972 |    2 |      1
 106747 | 1973 |    4 |      8
 106747 | 1974 |    5 |      5
 106747 | 1975 |    9 |      4
 106747 | 1976 |    3 |      3
 106747 | 1977 |    3 |      2
 106747 | 1978 |    6 |      6
 106747 | 1979 |    5 |      1
 106747 | 1980 |    6 |      4
 106747 | 1981 |    4 |      2
 106747 | 1982 |    6 |      2
 106747 | 1983 |    3 |      2
 106747 | 1988 |    3 |      2
 106747 | 1989 |    1 |      0
 106747 | 1990 |    0 |      1
 106747 | 1991 |    0 |      1
 106747 | 1992 |    1 |      1
 108928 | 1950 |    1 |      1
 108928 | 1953 |    3 |      1
 108928 | 1954 |    3 |      3
 108928 | 1955 |    2 |      5
 108928 | 1956 |    0 |      6
 108928 | 1957 |    4 |      1
 108928 | 1958 |    7 |      5
 108928 | 1959 |    4 |      6
 108928 | 1960 |    8 |     10
 108928 | 1961 |    9 |     11
 108928 | 1962 |    0 |      6
 108928 | 1963 |    7 |      6
 108928 | 1964 |    3 |      2
 108928 | 1965 |    3 |      4
 108928 | 1966 |   10 |      4
 108928 | 1967 |    5 |      5
 108928 | 1968 |    5 |      4
 108928 | 1969 |    4 |      4
 108928 | 1970 |    6 |      1
 108928 | 1971 |    2 |      2
 108928 | 1972 |    1 |      0
 108928 | 1973 |    2 |      3
 108928 | 1974 |    2 |      2
 108928 | 1975 |    5 |      9
 108928 | 1976 |    5 |      0
 108928 | 1977 |    5 |      3
 108928 | 1978 |    3 |      4
 108928 | 1979 |    3 |      2
 108928 | 1980 |    4 |      5
 108928 | 1981 |    3 |      1
 108928 | 1982 |    2 |      4
 108928 | 1983 |    1 |      1
 108928 | 1988 |    2 |      3
 108928 | 1990 |    2 |      1
 108928 | 1991 |    1 |      1
 108928 | 1992 |    0 |      1
(1799 rows)

